LMM_usage_rate,LMM_usage_kbyte,LMM_usage_A_rate,LMM_usage_A_kbyte,LMM_usage_B_rate,LMM_usage_B_kbyte,sparse_rate,A_row_size,A_col_size,B_row_size,B_col_size,A_col_blk,B_col_blk,C_col_blk,NCHIP,W,ARM,DRAIN,CONF,REGV,RANGE,LOAD,EXEC,total
1.00,65.00,1.00,32.00,1.00,32.00,0.00,1024,1024,1024,1024,4,8,8,4,4,171173,48655300,83578,18529650,5528028,32820646,19306223,125094598
1.00,65.00,1.00,32.00,1.00,32.00,0.10,1024,1024,1024,1024,4,8,8,4,4,124804,39128482,14490,14831475,4428078,26426353,16066825,101020507
1.00,65.00,1.00,32.00,1.00,32.00,0.20,1024,1024,1024,1024,4,8,8,4,4,125117,39152198,14071,14818124,4446018,26449206,16055117,101059851
1.00,65.00,1.00,32.00,1.00,32.00,0.30,1024,1024,1024,1024,4,8,8,4,4,96141,29359380,10932,11112240,3322527,20081177,12792261,76774658
1.00,65.00,1.00,32.00,1.00,32.00,0.40,1024,1024,1024,1024,4,8,8,4,4,97530,29355827,10621,11111483,3316008,20073996,12901542,76867007
1.00,65.00,1.00,32.00,1.00,32.00,0.50,1024,1024,1024,1024,4,8,8,4,4,95992,29348569,10660,11128851,3324473,19490002,10758735,74157282
1.00,65.00,1.00,32.00,1.00,32.00,0.60,1024,1024,1024,1024,4,8,8,4,4,67697,19576590,7211,7414290,2203362,13106463,7522668,49898281
1.00,65.00,1.00,32.00,1.00,32.00,0.70,1024,1024,1024,1024,4,8,8,4,4,67328,19572055,7270,7403932,2221379,13088570,7525436,49885970
1.00,65.00,1.00,32.00,1.00,32.00,0.80,1024,1024,1024,1024,4,8,8,4,4,39085,9733118,3560,3704529,1106546,6403710,3403646,24394194
1.00,65.00,1.00,32.00,1.00,32.00,0.90,1024,1024,1024,1024,4,8,8,4,4,39454,9782332,3653,3702329,1111421,6386833,3254520,24280542
1.00,65.00,1.00,32.00,1.00,32.00,0.00,1024,512,512,1024,4,16,16,4,4,93470,28872340,11045,11116552,3323612,15161820,9748658,68327497
1.00,65.00,1.00,32.00,1.00,32.00,0.10,1024,512,512,1024,4,16,16,4,4,65767,19300006,7330,7403908,2210007,10712013,8516289,48215320
1.00,65.00,1.00,32.00,1.00,32.00,0.20,1024,512,512,1024,4,16,16,4,4,66498,19285064,7371,7400291,2212580,10709200,8507253,48188257
1.00,65.00,1.00,32.00,1.00,32.00,0.30,1024,512,512,1024,4,16,16,4,4,64616,19284823,7521,7427836,2207690,10127984,6471102,45591572
1.00,65.00,1.00,32.00,1.00,32.00,0.40,1024,512,512,1024,4,16,16,4,4,65391,19285760,7450,7422185,2209146,10122641,6690081,45802654
1.00,65.00,1.00,32.00,1.00,32.00,0.50,1024,512,512,1024,4,16,16,4,4,65289,19302074,7381,7405776,2210376,9825858,5492548,44309302
1.00,65.00,1.00,32.00,1.00,32.00,0.60,1024,512,512,1024,4,16,16,4,4,38356,9655212,3740,3700358,1108034,5361494,4272964,24140158
1.00,65.00,1.00,32.00,1.00,32.00,0.70,1024,512,512,1024,4,16,16,4,4,45523,9640431,3760,3701340,1105120,5356095,4282658,24134927
1.00,65.00,1.00,32.00,1.00,32.00,0.80,1024,512,512,1024,4,16,16,4,4,37714,9638792,3700,3703376,1111575,4759763,2218997,21473917
1.00,65.00,1.00,32.00,1.00,32.00,0.90,1024,512,512,1024,4,16,16,4,4,51355,9644542,3790,3704007,1107265,4761224,2218045,21490228
1.00,65.00,1.00,32.00,1.00,32.00,0.00,1024,256,256,1024,4,32,16,4,4,71465,12869945,7330,7404437,2213003,8484915,5484355,36535450
1.00,65.00,1.00,32.00,1.00,32.00,0.10,1024,256,256,1024,4,32,16,4,4,45297,6441606,3750,3703254,1109928,4681535,4251911,20237281
1.00,65.00,1.00,32.00,1.00,32.00,0.20,1024,256,256,1024,4,32,16,4,4,44625,6441056,3740,3719319,1107222,4681797,4257683,20255442
1.00,65.00,1.00,32.00,1.00,32.00,0.30,1024,256,256,1024,4,32,16,4,4,44154,6441956,3760,3703290,1108207,4694048,4251236,20246651
1.00,65.00,1.00,32.00,1.00,32.00,0.40,1024,256,256,1024,4,32,16,4,4,46425,6440666,3740,3703417,1106580,4686347,4245165,20232340
1.00,65.00,1.00,32.00,1.00,32.00,0.50,1024,256,256,1024,4,32,16,4,4,45343,6439566,3731,3702421,1103879,4399466,3238992,18933398
1.00,65.00,1.00,32.00,1.00,32.00,0.60,1024,256,256,1024,4,32,16,4,4,45828,6443635,3720,3704723,1108340,4096063,2214515,17616824
1.00,65.00,1.00,32.00,1.00,32.00,0.70,1024,256,256,1024,4,32,16,4,4,36477,6443144,3750,3705148,1106484,4097885,2213045,17605933
1.00,65.00,1.00,32.00,1.00,32.00,0.80,1024,256,256,1024,4,32,16,4,4,36603,6438677,3790,3701139,1107114,3799724,1234925,16321972
1.00,65.00,1.00,32.00,1.00,32.00,0.90,1024,256,256,1024,4,32,16,4,4,37055,6441417,3780,3717676,1109206,3800735,1235676,16345545
0.88,57.00,0.75,24.00,1.00,32.00,0.00,1024,128,128,1024,3,64,16,4,4,35163,4842354,3800,3699708,1108391,4057224,3237639,16984279
0.88,57.00,0.75,24.00,1.00,32.00,0.10,1024,128,128,1024,3,64,16,4,4,38847,4840842,3721,3698025,1112694,3769583,2210884,15674596
0.88,57.00,0.75,24.00,1.00,32.00,0.20,1024,128,128,1024,3,64,16,4,4,39173,4840304,3750,3712848,1104942,4053743,3236840,16991600
0.88,57.00,0.75,24.00,1.00,32.00,0.30,1024,128,128,1024,3,64,16,4,4,36002,4839524,3642,3701045,1108094,3774765,2212465,15675537
0.88,57.00,0.75,24.00,1.00,32.00,0.40,1024,128,128,1024,3,64,16,4,4,36044,4841674,3730,3698997,1109612,3761754,2209864,15661675
0.88,57.00,0.75,24.00,1.00,32.00,0.50,1024,128,128,1024,3,64,16,4,4,38484,4843843,3771,3700416,1106614,3763833,2210264,15667225
0.88,57.00,0.75,24.00,1.00,32.00,0.60,1024,128,128,1024,3,64,16,4,4,36011,4840623,3670,3701832,1106850,3469501,1232658,14391145
0.88,57.00,0.75,24.00,1.00,32.00,0.70,1024,128,128,1024,3,64,16,4,4,36444,4843154,3791,3718656,1109881,3467047,1232055,14411028
0.88,57.00,0.75,24.00,1.00,32.00,0.80,1024,128,128,1024,3,64,16,4,4,35692,4839244,3770,3710091,1103991,3479542,1232927,14405257
0.88,57.00,0.75,24.00,1.00,32.00,0.90,1024,128,128,1024,3,64,16,4,4,36553,4842643,3740,3697446,1112616,3464910,1233297,14391205
0.75,49.00,0.50,16.00,1.00,32.00,0.00,1024,64,64,1024,2,128,16,4,4,34474,2428798,3750,3704958,1108711,2311557,2209094,11801342
0.75,49.00,0.50,16.00,1.00,32.00,0.10,1024,64,64,1024,2,128,16,4,4,35203,2430378,3730,3699676,1106222,2297185,2209316,11781710
0.75,49.00,0.50,16.00,1.00,32.00,0.20,1024,64,64,1024,2,128,16,4,4,33933,2429066,3771,3718030,1110053,2293372,2208726,11796951
0.75,49.00,0.50,16.00,1.00,32.00,0.30,1024,64,64,1024,2,128,16,4,4,34494,2432047,3741,3701776,1111545,2013614,1231485,10528702
0.75,49.00,0.50,16.00,1.00,32.00,0.40,1024,64,64,1024,2,128,16,4,4,34476,2431248,3690,3698441,1194998,2001993,1232053,10596899
0.75,49.00,0.50,16.00,1.00,32.00,0.50,1024,64,64,1024,2,128,16,4,4,37062,2429860,3710,3702198,1119748,2001558,1231836,10525972
0.75,49.00,0.50,16.00,1.00,32.00,0.60,1024,64,64,1024,2,128,16,4,4,33553,2430698,3871,3711249,1106197,2003178,1231435,10520181
0.75,49.00,0.50,16.00,1.00,32.00,0.70,1024,64,64,1024,2,128,16,4,4,33653,2429959,3680,3698225,1131811,2002030,1231655,10531013
0.75,49.00,0.50,16.00,1.00,32.00,0.80,1024,64,64,1024,2,128,16,4,4,33606,2429448,3690,3703822,1107991,2009670,1231915,10520142
0.75,49.00,0.50,16.00,1.00,32.00,0.90,1024,64,64,1024,2,128,16,4,4,33875,2432468,3632,3702174,1109310,1998937,1231445,10511841
0.62,40.00,0.25,8.00,1.00,32.00,0.00,1024,32,32,1024,1,256,16,4,4,33394,1226115,3800,3711901,1109181,1267178,1231265,8582834
