LMM_usage_rate,LMM_usage_kbyte,LMM_usage_A_rate,LMM_usage_A_kbyte,LMM_usage_B_rate,LMM_usage_B_kbyte,sparse_rate,A_row_size,A_col_size,B_row_size,B_col_size,A_col_blk,B_col_blk,C_col_blk,NCHIP,W,ARM,DRAIN,CONF,REGV,RANGE,LOAD,EXEC,total
1.00,65.00,1.00,32.00,1.00,32.00,0.00,1024,1024,1024,1024,4,8,8,4,4,207020,9795936,83937,18543459,5511373,178646632,19212597,232000954
1.00,65.00,1.00,32.00,1.00,32.00,0.10,1024,1024,1024,1024,4,8,8,4,4,152228,9833322,13620,14832474,4405289,149567300,16003102,194807335
1.00,65.00,1.00,32.00,1.00,32.00,0.20,1024,1024,1024,1024,4,8,8,4,4,150376,9843658,13480,14831311,4404793,149777389,15991009,195012016
1.00,65.00,1.00,32.00,1.00,32.00,0.30,1024,1024,1024,1024,4,8,8,4,4,119581,9827788,10172,11128875,3301509,120655810,12753110,157796845
1.00,65.00,1.00,32.00,1.00,32.00,0.40,1024,1024,1024,1024,4,8,8,4,4,118340,9820819,10271,11127363,3307201,120640488,12757841,157782323
1.00,65.00,1.00,32.00,1.00,32.00,0.50,1024,1024,1024,1024,4,8,8,4,4,115812,9816949,10210,11123437,3310230,101773344,10733628,136883610
1.00,65.00,1.00,32.00,1.00,32.00,0.60,1024,1024,1024,1024,4,8,8,4,4,93511,9800075,6780,7421474,2202784,72660806,7507141,99692571
1.00,65.00,1.00,32.00,1.00,32.00,0.70,1024,1024,1024,1024,4,8,8,4,4,91691,9803017,6820,7436554,2211498,72640252,7502828,99692660
1.00,65.00,1.00,32.00,1.00,32.00,0.80,1024,1024,1024,1024,4,8,8,4,4,53593,9735881,3380,3699784,1108003,6377311,3252740,24230692
1.00,65.00,1.00,32.00,1.00,32.00,0.90,1024,1024,1024,1024,4,8,8,4,4,52385,9781006,3360,3707884,1102813,6400049,3253382,24300879
1.00,65.00,1.00,32.00,1.00,32.00,0.00,1024,512,512,1024,4,16,16,4,4,114600,9659102,10271,11127092,3318372,47899100,9722980,81851517
1.00,65.00,1.00,32.00,1.00,32.00,0.10,1024,512,512,1024,4,16,16,4,4,84610,9660971,6771,7409623,2206215,42632234,8490439,70490863
1.00,65.00,1.00,32.00,1.00,32.00,0.20,1024,512,512,1024,4,16,16,4,4,85025,9659184,6840,7425277,2201924,42626408,8491916,70496574
1.00,65.00,1.00,32.00,1.00,32.00,0.30,1024,512,512,1024,4,16,16,4,4,83138,9657474,6760,7421314,2215236,33167456,6456999,59008377
1.00,65.00,1.00,32.00,1.00,32.00,0.40,1024,512,512,1024,4,16,16,4,4,83408,9656991,6740,7406244,2212744,33180485,6467515,59014127
1.00,65.00,1.00,32.00,1.00,32.00,0.50,1024,512,512,1024,4,16,16,4,4,82397,9666061,6781,7401252,2212876,28483374,5488500,53341241
1.00,65.00,1.00,32.00,1.00,32.00,0.60,1024,512,512,1024,4,16,16,4,4,52384,9637530,3460,3741962,1119594,5349641,4256964,24161535
1.00,65.00,1.00,32.00,1.00,32.00,0.70,1024,512,512,1024,4,16,16,4,4,51528,9640497,3480,3720947,1105565,5351453,4251291,24124761
1.00,65.00,1.00,32.00,1.00,32.00,0.80,1024,512,512,1024,4,16,16,4,4,56945,9621010,3570,3699874,1115834,4754203,2218056,21469492
1.00,65.00,1.00,32.00,1.00,32.00,0.90,1024,512,512,1024,4,16,16,4,4,50706,9639819,3410,3700086,1109274,4755572,2219026,21477893
1.00,65.00,1.00,32.00,1.00,32.00,0.00,1024,256,256,1024,4,32,16,4,4,96393,6453274,6830,7416139,2216526,15747476,5472413,37409051
1.00,65.00,1.00,32.00,1.00,32.00,0.10,1024,256,256,1024,4,32,16,4,4,48275,6438394,3450,3708157,1103853,4679847,4253010,20234986
1.00,65.00,1.00,32.00,1.00,32.00,0.20,1024,256,256,1024,4,32,16,4,4,50124,6438576,3532,3702193,1106623,4692936,4256263,20250247
1.00,65.00,1.00,32.00,1.00,32.00,0.30,1024,256,256,1024,4,32,16,4,4,49155,6448352,3440,3699988,1124356,4680113,4249364,20254768
1.00,65.00,1.00,32.00,1.00,32.00,0.40,1024,256,256,1024,4,32,16,4,4,49757,6441632,3482,3702088,1109781,4680285,4246591,20233616
1.00,65.00,1.00,32.00,1.00,32.00,0.50,1024,256,256,1024,4,32,16,4,4,47634,6623834,3510,3705451,1104787,4387099,3238617,19110932
1.00,65.00,1.00,32.00,1.00,32.00,0.60,1024,256,256,1024,4,32,16,4,4,48046,6443024,3442,3702586,1110894,4089573,2212285,17609850
1.00,65.00,1.00,32.00,1.00,32.00,0.70,1024,256,256,1024,4,32,16,4,4,47904,6443386,3460,3700255,1106573,4095075,2211966,17608619
1.00,65.00,1.00,32.00,1.00,32.00,0.80,1024,256,256,1024,4,32,16,4,4,49122,6452483,3520,3701900,1106774,3817166,1234758,16365723
1.00,65.00,1.00,32.00,1.00,32.00,0.90,1024,256,256,1024,4,32,16,4,4,48857,6440704,3460,3721338,1105133,3796167,1235332,16350991
0.88,57.00,0.75,24.00,1.00,32.00,0.00,1024,128,128,1024,3,64,16,4,4,46935,4845321,3500,3700296,1107355,4056492,3237129,16997028
0.88,57.00,0.75,24.00,1.00,32.00,0.10,1024,128,128,1024,3,64,16,4,4,46995,4845115,3511,3698463,1115834,3755989,2210396,15676303
0.88,57.00,0.75,24.00,1.00,32.00,0.20,1024,128,128,1024,3,64,16,4,4,46645,4847063,3481,3700005,1117903,4048882,3237508,17001487
0.88,57.00,0.75,24.00,1.00,32.00,0.30,1024,128,128,1024,3,64,16,4,4,46695,4846632,3450,3721197,1104333,3757582,2210876,15690765
0.88,57.00,0.75,24.00,1.00,32.00,0.40,1024,128,128,1024,3,64,16,4,4,47225,4849435,3441,3699105,1108821,3757093,2212374,15677494
0.88,57.00,0.75,24.00,1.00,32.00,0.50,1024,128,128,1024,3,64,16,4,4,48174,4849184,3430,3698899,1109448,3757184,2210524,15676843
0.88,57.00,0.75,24.00,1.00,32.00,0.60,1024,128,128,1024,3,64,16,4,4,47453,4849140,3420,3719863,1109772,3465301,1232827,14427776
0.88,57.00,0.75,24.00,1.00,32.00,0.70,1024,128,128,1024,3,64,16,4,4,48265,4847913,3430,3702432,1107510,3473781,1251036,14434367
0.88,57.00,0.75,24.00,1.00,32.00,0.80,1024,128,128,1024,3,64,16,4,4,46552,4843312,3560,3698772,1108283,3464886,1232578,14397943
0.88,57.00,0.75,24.00,1.00,32.00,0.90,1024,128,128,1024,3,64,16,4,4,45373,4845740,3590,3698627,1108429,3468797,1232637,14403193
0.75,49.00,0.50,16.00,1.00,32.00,0.00,1024,64,64,1024,2,128,16,4,4,42964,2431376,3430,3701240,1110899,2301626,2209464,11800999
0.75,49.00,0.50,16.00,1.00,32.00,0.10,1024,64,64,1024,2,128,16,4,4,43435,2432568,3650,3698856,1112182,2290284,2215594,11796569
0.75,49.00,0.50,16.00,1.00,32.00,0.20,1024,64,64,1024,2,128,16,4,4,43584,2433049,3470,3700736,1113441,2291715,2210294,11796289
0.75,49.00,0.50,16.00,1.00,32.00,0.30,1024,64,64,1024,2,128,16,4,4,42692,2433556,3430,3713295,1110313,1997827,1230708,10531821
0.75,49.00,0.50,16.00,1.00,32.00,0.40,1024,64,64,1024,2,128,16,4,4,42622,2433285,3420,3701284,1109058,1998052,1241059,10528780
0.75,49.00,0.50,16.00,1.00,32.00,0.50,1024,64,64,1024,2,128,16,4,4,42941,2437456,3440,3708032,1108546,1999917,1232008,10532340
0.75,49.00,0.50,16.00,1.00,32.00,0.60,1024,64,64,1024,2,128,16,4,4,41712,2433425,3460,3708175,1109157,1999393,1231178,10526500
0.75,49.00,0.50,16.00,1.00,32.00,0.70,1024,64,64,1024,2,128,16,4,4,41912,2431876,3530,3697243,1119934,1999167,1231968,10525630
0.75,49.00,0.50,16.00,1.00,32.00,0.80,1024,64,64,1024,2,128,16,4,4,41524,2431386,3390,3708883,1109222,1997148,1231557,10523110
0.75,49.00,0.50,16.00,1.00,32.00,0.90,1024,64,64,1024,2,128,16,4,4,40521,2432706,3380,3700524,1109753,1997516,1237329,10521729
0.62,40.00,0.25,8.00,1.00,32.00,0.00,1024,32,32,1024,1,256,16,4,4,40551,1225573,3360,3701574,1106880,1266645,1230648,8575231
